(User 88803 , Product test0 , Rating 5.0)
(User 88803 , Product test1 , Rating 3.0)
(User 43726 , Product test0 , Rating 8.0)
(User 23325 , Product test0 , Rating 1.0)
(User 23325 , Product test1 , Rating 4.0)
(User 22612 , Product test0 , Rating 2.0)
(User 44434 , Product test0 , Rating 4.0)
(User 24525 , Product test0 , Rating 9.0)
(User 55842 , Product test0 , Rating 8.0)
(User 85737 , Product test0 , Rating 2.0)
(User 85737 , Product test1 , Rating 0.0)
(User 40442 , Product test0 , Rating 1.0)
(User 40442 , Product test1 , Rating 4.0)
(User 13731 , Product test0 , Rating 4.0)
(User 73543 , Product test1 , Rating 4.0)
(User 53273 , Product test0 , Rating 4.0)
(User 30407 , Product test1 , Rating 8.0)
(User 3700 , Product test1 , Rating 9.0)
(User 65242 , Product test0 , Rating 8.0)
(User 13144 , Product test0 , Rating 9.0)
(User 40434 , Product test0 , Rating 4.0)
(User 72284 , Product test0 , Rating 0.0)
(User 72284 , Product test1 , Rating 4.0)
(User 45653 , Product test1 , Rating 8.0)
(User 73285 , Product test0 , Rating 10.0)
(User 61151 , Product test0 , Rating 5.0)
(User 61151 , Product test1 , Rating 0.0)
(User 24084 , Product test1 , Rating 9.0)
(User 22423 , Product test0 , Rating 2.0)
(User 22423 , Product test1 , Rating 2.0)
(User 1643 , Product test0 , Rating 6.0)
(User 1643 , Product test1 , Rating 1.0)
(User 36487 , Product test0 , Rating 9.0)
(User 32376 , Product test0 , Rating 1.0)
(User 32376 , Product test1 , Rating 3.0)
(User 16372 , Product test0 , Rating 1.0)
(User 16372 , Product test1 , Rating 1.0)
(User 807 , Product test1 , Rating 3.0)
(User 5572 , Product test0 , Rating 9.0)
(User 5572 , Product test1 , Rating 7.0)
(User 17223 , Product test1 , Rating 4.0)
(User 37170 , Product test1 , Rating 9.0)
(User 72061 , Product test1 , Rating 9.0)
(User 21263 , Product test0 , Rating 2.0)
(User 21263 , Product test1 , Rating 4.0)
(User 22256 , Product test0 , Rating 3.0)
(User 22256 , Product test1 , Rating 0.0)
(User 95153 , Product test1 , Rating 2.0)
(User 91586 , Product test0 , Rating 1.0)
(User 91586 , Product test1 , Rating 3.0)
(User 75350 , Product test0 , Rating 0.0)
(User 75350 , Product test1 , Rating 0.0)
(User 20350 , Product test0 , Rating 10.0)
(User 20350 , Product test1 , Rating 6.0)
(User 71547 , Product test1 , Rating 3.0)
(User 94375 , Product test0 , Rating 1.0)
(User 94375 , Product test1 , Rating 4.0)
(User 92482 , Product test0 , Rating 4.0)
(User 36233 , Product test0 , Rating 0.0)
(User 57510 , Product test0 , Rating 9.0)
(User 32737 , Product test0 , Rating 8.0)
(User 32737 , Product test1 , Rating 9.0)
(User 21221 , Product test0 , Rating 5.0)
(User 21221 , Product test1 , Rating 0.0)
(User 73475 , Product test0 , Rating 3.0)
(User 95215 , Product test1 , Rating 0.0)
(User 64754 , Product test1 , Rating 6.0)
(User 82206 , Product test0 , Rating 3.0)
(User 82206 , Product test1 , Rating 2.0)
(User 41782 , Product test1 , Rating 3.0)
(User 24788 , Product test1 , Rating 8.0)
(User 35018 , Product test0 , Rating 4.0)
(User 18552 , Product test0 , Rating 0.0)
(User 18331 , Product test0 , Rating 1.0)
(User 11701 , Product test0 , Rating 6.0)
(User 40125 , Product test0 , Rating 2.0)
(User 40125 , Product test1 , Rating 3.0)
(User 87611 , Product test1 , Rating 0.0)
(User 74503 , Product test0 , Rating 0.0)
(User 74503 , Product test1 , Rating 4.0)
(User 12733 , Product test1 , Rating 7.0)
(User 33057 , Product test0 , Rating 2.0)
(User 33057 , Product test1 , Rating 2.0)
(User 7531 , Product test0 , Rating 2.0)
(User 7531 , Product test1 , Rating 2.0)
(User 37236 , Product test1 , Rating 5.0)
(User 287 , Product test0 , Rating 4.0)
(User 287 , Product test1 , Rating 4.0)
(User 72027 , Product test0 , Rating 2.0)
(User 72027 , Product test1 , Rating 2.0)
(User 68708 , Product test1 , Rating 1.0)
(User 13654 , Product test0 , Rating 4.0)
(User 13654 , Product test1 , Rating 1.0)
(User 23443 , Product test0 , Rating 9.0)
(User 23443 , Product test1 , Rating 8.0)
(User 82111 , Product test0 , Rating 6.0)
(User 53828 , Product test1 , Rating 0.0)
(User 74616 , Product test1 , Rating 0.0)
(User 32260 , Product test1 , Rating 6.0)
(User 32117 , Product test0 , Rating 0.0)
(User 80734 , Product test1 , Rating 0.0)
(User 97543 , Product test0 , Rating 5.0)
(User 97543 , Product test1 , Rating 1.0)
(User 56063 , Product test0 , Rating 5.0)
(User 56063 , Product test1 , Rating 9.0)
(User 24635 , Product test0 , Rating 7.0)
(User 47181 , Product test1 , Rating 8.0)
(User 31301 , Product test0 , Rating 8.0)
(User 63222 , Product test0 , Rating 9.0)
(User 87777 , Product test0 , Rating 3.0)
(User 27812 , Product test0 , Rating 1.0)
(User 81036 , Product test0 , Rating 4.0)
(User 81036 , Product test1 , Rating 0.0)
(User 15842 , Product test1 , Rating 10.0)
(User 92605 , Product test0 , Rating 1.0)
(User 92605 , Product test1 , Rating 5.0)
(User 24841 , Product test0 , Rating 4.0)
(User 24841 , Product test1 , Rating 2.0)
(User 41614 , Product test1 , Rating 3.0)
(User 75734 , Product test1 , Rating 0.0)
